id,측정일시,예측된 전력사용량(kWh),전기요금(원)
32064,2024-12-01 00:15:00,7.781521984057552,616.4683057879749
32065,2024-12-01 00:30:00,7.725210687064216,617.642429709181
32066,2024-12-01 00:45:00,7.708648880335148,617.642429709181
32067,2024-12-01 01:00:00,5.573064382923012,622.5876362836848
32068,2024-12-01 01:15:00,5.452512624097906,622.5923913494073
32069,2024-12-01 01:30:00,5.296947211262288,622.9492699393924
32070,2024-12-01 01:45:00,5.280771960723042,609.3244637547417
32071,2024-12-01 02:00:00,3.0569581815909026,628.4601111429151
32072,2024-12-01 02:15:00,2.9667118184018166,634.9915389712628
32073,2024-12-01 02:30:00,2.9486737728044146,635.7899977779025
32074,2024-12-01 02:45:00,2.9905544500022505,635.8551328822145
32075,2024-12-01 03:00:00,2.7873718287585945,667.6126570827421
32076,2024-12-01 03:15:00,2.737023024575473,667.13001106312
32077,2024-12-01 03:30:00,2.7437216089472245,667.1497062784927
32078,2024-12-01 03:45:00,2.7622852201938812,666.7474049503896
32079,2024-12-01 04:00:00,2.6953054806882832,652.2300744729633
32080,2024-12-01 04:15:00,2.660246684234279,651.1775213901952
32081,2024-12-01 04:30:00,2.6948541044156826,649.7472143734486
32082,2024-12-01 04:45:00,2.721488634395257,649.893621346967
32083,2024-12-01 05:00:00,2.71801975891337,669.5912724974605
32084,2024-12-01 05:15:00,2.6784887968597446,674.408667284594
32085,2024-12-01 05:30:00,2.715740539550877,673.9508339732363
32086,2024-12-01 05:45:00,2.7172083557729723,673.4661506402906
32087,2024-12-01 06:00:00,2.4936202087266626,656.1277887824149
32088,2024-12-01 06:15:00,2.405689169529271,653.0410660807681
32089,2024-12-01 06:30:00,2.430635846574931,653.6756075269802
32090,2024-12-01 06:45:00,2.462172475616336,653.9232605584157
32091,2024-12-01 07:00:00,3.3994699724214517,657.4222938708426
32092,2024-12-01 07:15:00,3.2839233918608794,656.9602517117269
32093,2024-12-01 07:30:00,3.400596028203313,660.8477203056548
32094,2024-12-01 07:45:00,3.5159785113981883,660.016899499449
32095,2024-12-01 08:00:00,3.3780196244315683,751.5744663221135
32096,2024-12-01 08:15:00,8.132177128305306,1624.3450287991263
32097,2024-12-01 08:30:00,14.17005855139125,2384.190648908692
32098,2024-12-01 08:45:00,14.38491093824332,1964.8020950756204
32099,2024-12-01 09:00:00,20.579053140021976,2130.0421793696664
32100,2024-12-01 09:15:00,31.763493067253584,3618.2820733580497
32101,2024-12-01 09:30:00,31.89889991655133,3439.4053193486734
32102,2024-12-01 09:45:00,32.01334141880038,3457.3070346411887
32103,2024-12-01 10:00:00,32.73019179745232,3673.1267897068637
32104,2024-12-01 10:15:00,32.675383135421065,3889.4988810335217
32105,2024-12-01 10:30:00,32.973568298759346,3898.887218520943
32106,2024-12-01 10:45:00,32.6771792059288,3903.484740225154
32107,2024-12-01 11:00:00,31.377159382410277,3641.5372674064192
32108,2024-12-01 11:15:00,30.97818898805361,4048.7866701476587
32109,2024-12-01 11:30:00,32.05955910564664,4198.617925185491
32110,2024-12-01 11:45:00,31.887185543535868,4242.039414897096
32111,2024-12-01 12:00:00,34.99870906371231,2797.249555747185
32112,2024-12-01 12:15:00,5.867442956332217,1649.6240667558177
32113,2024-12-01 12:30:00,4.318916842805836,1676.4077836250685
32114,2024-12-01 12:45:00,4.396685569161324,1674.6732689844125
32115,2024-12-01 13:00:00,5.308167788273883,1660.8447329794776
32116,2024-12-01 13:15:00,31.19447366340726,2570.0985357409595
32117,2024-12-01 13:30:00,36.972338584433544,2822.8506560871447
32118,2024-12-01 13:45:00,37.50081242257368,2895.493407408573
32119,2024-12-01 14:00:00,30.041611663409338,3310.184639112833
32120,2024-12-01 14:15:00,29.276515454007562,3358.9175650390353
32121,2024-12-01 14:30:00,29.848287542460255,3402.663250051709
32122,2024-12-01 14:45:00,30.2729825246009,3399.757128997214
32123,2024-12-01 15:00:00,30.99449505721104,3423.244323310555
32124,2024-12-01 15:15:00,30.48697451471428,3381.5679369012123
32125,2024-12-01 15:30:00,31.044750195302175,3447.234152748187
32126,2024-12-01 15:45:00,31.486511433055963,3458.151371166243
32127,2024-12-01 16:00:00,30.163628646909018,3581.278722073187
32128,2024-12-01 16:15:00,29.841364129015226,3521.4194431365804
32129,2024-12-01 16:30:00,29.91781906877512,3541.2892327909203
32130,2024-12-01 16:45:00,30.026601653797485,3545.6379412108226
32131,2024-12-01 17:00:00,9.685174941209539,1906.2829339683676
32132,2024-12-01 17:15:00,13.39689414634307,1986.055524518672
32133,2024-12-01 17:30:00,13.473872154701013,1999.1300856392659
32134,2024-12-01 17:45:00,12.023137283463473,2013.024076662166
32135,2024-12-01 18:00:00,6.495430399365773,1754.511691661548
32136,2024-12-01 18:15:00,5.951837357741576,1164.0805348208537
32137,2024-12-01 18:30:00,6.1275670017073525,1145.0661438852208
32138,2024-12-01 18:45:00,6.051642156042655,1387.2891545296147
32139,2024-12-01 19:00:00,6.659617878995915,2071.4106950794076
32140,2024-12-01 19:15:00,6.604298215822343,2101.300865263615
32141,2024-12-01 19:30:00,6.835490653074631,2104.18566270906
32142,2024-12-01 19:45:00,6.756996627043478,2100.4211944925805
32143,2024-12-01 20:00:00,7.474145492938996,1840.9143916365256
32144,2024-12-01 20:15:00,4.273669639574489,1530.8551087059366
32145,2024-12-01 20:30:00,4.495640183107211,1518.2770132368792
32146,2024-12-01 20:45:00,4.38114409091845,1499.420634568632
32147,2024-12-01 21:00:00,6.1789887471057,1279.6288819494926
32148,2024-12-01 21:15:00,5.986387139991234,1269.1598610062
32149,2024-12-01 21:30:00,6.1770481315511905,1390.203279429769
32150,2024-12-01 21:45:00,6.099183167861509,1401.031999352986
32151,2024-12-01 22:00:00,5.682786030107653,1245.6139957288385
32152,2024-12-01 22:15:00,9.99774006155165,714.2237373413882
32153,2024-12-01 22:30:00,10.089098657249075,565.5402901575345
32154,2024-12-01 22:45:00,9.96891429652643,563.7653521623765
32155,2024-12-01 23:00:00,9.52031327999278,600.048074657883
32156,2024-12-01 23:15:00,5.991137439983865,587.3811078338291
32157,2024-12-01 23:30:00,5.967211013219847,587.0302197504229
32158,2024-12-01 23:45:00,5.9216524307556275,587.1540944832284
32159,2024-12-02 00:00:00,2.7576848305026607,568.2151354803265
32160,2024-12-02 00:15:00,2.6871962257068756,536.5661747009952
32161,2024-12-02 00:30:00,2.6954965961389186,538.9427927267495
32162,2024-12-02 00:45:00,2.7017808763745648,540.9370798991542
32163,2024-12-02 01:00:00,2.8372129627134517,549.5438624335591
32164,2024-12-02 01:15:00,2.786590655676501,549.3675878573456
32165,2024-12-02 01:30:00,2.809405959283516,549.1628546369317
32166,2024-12-02 01:45:00,2.823883696261433,550.6210707379925
32167,2024-12-02 02:00:00,3.0370011281065974,571.3365368932832
32168,2024-12-02 02:15:00,2.9695932923279997,560.9430841890044
32169,2024-12-02 02:30:00,2.9924652564545755,561.7218965783054
32170,2024-12-02 02:45:00,3.0284184565156935,563.8024293778656
32171,2024-12-02 03:00:00,2.987711918641673,563.1054008869799
32172,2024-12-02 03:15:00,2.958485904278473,561.3064212707876
32173,2024-12-02 03:30:00,2.94080917208137,561.9010368110451
32174,2024-12-02 03:45:00,2.9687391436137256,561.9010368110451
32175,2024-12-02 04:00:00,3.0777447199158074,570.5436911464553
32176,2024-12-02 04:15:00,3.013530875911659,572.9804414990774
32177,2024-12-02 04:30:00,2.998070913935332,572.4882995032825
32178,2024-12-02 04:45:00,3.0411597846439515,572.2957614878071
32179,2024-12-02 05:00:00,3.0441737380009437,582.4863030213943
32180,2024-12-02 05:15:00,3.0152201572224984,582.6024773788743
32181,2024-12-02 05:30:00,2.9588625081201494,579.5705331586908
32182,2024-12-02 05:45:00,2.969232779028933,579.4956019878266
32183,2024-12-02 06:00:00,2.9925235414536386,547.5011208662397
32184,2024-12-02 06:15:00,2.8943380622353456,548.4286231238084
32185,2024-12-02 06:30:00,2.855729974395289,546.586550602058
32186,2024-12-02 06:45:00,2.9407110540288706,545.6042632471637
32187,2024-12-02 07:00:00,2.876403561007479,556.9611654411568
32188,2024-12-02 07:15:00,2.765527907945942,555.4276127845842
32189,2024-12-02 07:30:00,2.9368233083689663,561.0305550745971
32190,2024-12-02 07:45:00,3.2734125796516844,565.9065935864506
32191,2024-12-02 08:00:00,0.0,657.6733715408459
32192,2024-12-02 08:15:00,5.146961665507437,2129.826845206554
32193,2024-12-02 08:30:00,15.687629931969786,2178.253683852274
32194,2024-12-02 08:45:00,16.992523718892585,1807.1653557829252
32195,2024-12-02 09:00:00,19.41369200712007,2065.552623865221
32196,2024-12-02 09:15:00,11.308380631811495,1595.4191303557286
32197,2024-12-02 09:30:00,8.671111496685215,1449.1768268904307
32198,2024-12-02 09:45:00,8.660716454144328,1454.2127713891973
32199,2024-12-02 10:00:00,4.420127334853572,1411.648838331747
32200,2024-12-02 10:15:00,4.263267729815832,1564.1628697163487
32201,2024-12-02 10:30:00,4.533059312231914,1547.724442313338
32202,2024-12-02 10:45:00,4.906278795886613,1545.341839121243
32203,2024-12-02 11:00:00,4.393788816788089,1203.4007062586306
32204,2024-12-02 11:15:00,4.469687125126971,1080.231900686174
32205,2024-12-02 11:30:00,4.697224145359405,995.2596648544944
32206,2024-12-02 11:45:00,5.022920082167337,961.684062516011
32207,2024-12-02 12:00:00,3.834030329951681,869.1168103749512
32208,2024-12-02 12:15:00,3.4288068696382705,1161.5008066077876
32209,2024-12-02 12:30:00,3.334008353189593,1245.958449382219
32210,2024-12-02 12:45:00,3.48488346938296,1201.3699923758245
32211,2024-12-02 13:00:00,4.048952600354628,1511.7523631461204
32212,2024-12-02 13:15:00,4.412306811314305,1559.4292576155435
32213,2024-12-02 13:30:00,5.287764666015942,1589.5496879826596
32214,2024-12-02 13:45:00,5.363406718129666,1586.9910656492837
32215,2024-12-02 14:00:00,5.610826099796566,1490.967453366718
32216,2024-12-02 14:15:00,5.537167856805302,1541.055157263902
32217,2024-12-02 14:30:00,5.765333666256696,1543.3104590646994
32218,2024-12-02 14:45:00,5.749412661595879,1542.3086563067573
32219,2024-12-02 15:00:00,6.616192926521693,1472.3786695762374
32220,2024-12-02 15:15:00,6.433681373055744,1518.527875136761
32221,2024-12-02 15:30:00,6.817829001228295,1516.2207948147998
32222,2024-12-02 15:45:00,6.765023044328354,1532.7699030703911
32223,2024-12-02 16:00:00,6.917049366224201,1451.0546432121055
32224,2024-12-02 16:15:00,6.991582825065432,1486.9770639900603
32225,2024-12-02 16:30:00,7.294555841707705,1487.257869386493
32226,2024-12-02 16:45:00,7.322331268347584,1478.7879816939007
32227,2024-12-02 17:00:00,6.1885059891353364,1587.6979461794974
32228,2024-12-02 17:15:00,6.3642465747227535,1588.9911333988248
32229,2024-12-02 17:30:00,6.726558737540931,1582.5878852253609
32230,2024-12-02 17:45:00,6.252625281939887,1569.1084969964113
32231,2024-12-02 18:00:00,4.813226875465576,1244.1940144615533
32232,2024-12-02 18:15:00,4.621141020283598,873.9243732978938
32233,2024-12-02 18:30:00,4.575884667758912,900.0140736772682
32234,2024-12-02 18:45:00,4.653100483641336,1065.3457783911147
32235,2024-12-02 19:00:00,4.724222015067979,1526.2543783981782
32236,2024-12-02 19:15:00,4.6117824860834125,1512.732846183455
32237,2024-12-02 19:30:00,4.655142132871205,1512.600077032392
32238,2024-12-02 19:45:00,4.764113355507713,1508.51982262236
32239,2024-12-02 20:00:00,4.301125093991156,1653.757048187372
32240,2024-12-02 20:15:00,4.51659013964813,1654.276915962283
32241,2024-12-02 20:30:00,4.314255463198864,1657.1441904056815
32242,2024-12-02 20:45:00,4.067332627920714,1650.3485752580996
32243,2024-12-02 21:00:00,4.821642400565438,1489.7152405694346
32244,2024-12-02 21:15:00,3.9659411843689867,1510.5832724295008
32245,2024-12-02 21:30:00,3.6452876866369195,1540.8610661720058
32246,2024-12-02 21:45:00,3.5942329040055667,1554.9393028606721
32247,2024-12-02 22:00:00,3.3973985287597666,1434.5778594996837
32248,2024-12-02 22:15:00,3.4212750736058775,852.4547567471607
32249,2024-12-02 22:30:00,3.1885849852895025,620.1700871864792
32250,2024-12-02 22:45:00,3.0859261375715357,616.611841843488
32251,2024-12-02 23:00:00,2.936079993771675,632.8053048593906
32252,2024-12-02 23:15:00,3.2035796815999427,567.4815988664473
32253,2024-12-02 23:30:00,3.1596139149167213,570.4110908817682
32254,2024-12-02 23:45:00,3.193550008887691,570.7010703928738
32255,2024-12-03 00:00:00,3.2326231588165406,592.8870521858844
32256,2024-12-03 00:15:00,3.105489659632425,570.8106549749856
32257,2024-12-03 00:30:00,3.466066451591602,570.1532471488464
32258,2024-12-03 00:45:00,3.539357181419823,570.1410233682941
32259,2024-12-03 01:00:00,3.3295464885550907,559.7227382016016
32260,2024-12-03 01:15:00,3.124475909429073,561.8050977682867
32261,2024-12-03 01:30:00,2.6653847520216214,560.6235289350523
32262,2024-12-03 01:45:00,2.624102619626092,554.3624270459624
32263,2024-12-03 02:00:00,3.290355384371529,570.9733261192766
32264,2024-12-03 02:15:00,3.240741175778224,575.2087921406487
32265,2024-12-03 02:30:00,3.2971098056836974,576.4564161357052
32266,2024-12-03 02:45:00,3.2884287631230054,576.4564161357052
32267,2024-12-03 03:00:00,3.2519626146509326,573.5348816438438
32268,2024-12-03 03:15:00,3.2579224054169416,572.0364879495196
32269,2024-12-03 03:30:00,3.262252153795017,571.6755241426227
32270,2024-12-03 03:45:00,3.2363027708179457,566.5888625369524
32271,2024-12-03 04:00:00,3.227929310609391,571.2090276780632
32272,2024-12-03 04:15:00,3.205495425709811,574.7662165146178
32273,2024-12-03 04:30:00,3.2047788907279644,562.0845614617217
32274,2024-12-03 04:45:00,3.2125635641601673,562.766018796781
32275,2024-12-03 05:00:00,3.139814006561182,558.0170045431305
32276,2024-12-03 05:15:00,3.1504912502963,558.5592162475386
32277,2024-12-03 05:30:00,3.16915826645993,558.4140916628488
32278,2024-12-03 05:45:00,3.1965627833737296,558.0842681775819
32279,2024-12-03 06:00:00,3.1643752957653755,559.440058307144
32280,2024-12-03 06:15:00,3.1394599497486726,550.9652245568197
32281,2024-12-03 06:30:00,3.1710869347936765,557.7415901945612
32282,2024-12-03 06:45:00,3.2465417278087925,559.2807586197418
