id,측정일시,oof_kwh,작업유형,전기요금(원)
32064,2018-12-01 00:15:00,14.660954821348335,Light_Load,611.5178745275114
32065,2018-12-01 00:30:00,14.738688268575824,Light_Load,610.7924997966887
32066,2018-12-01 00:45:00,14.539002783018397,Light_Load,610.7924997966887
32067,2018-12-01 01:00:00,10.916271663345146,Light_Load,602.0092818037982
32068,2018-12-01 01:15:00,10.803474708960342,Light_Load,603.6241076351562
32069,2018-12-01 01:30:00,10.050398715469989,Light_Load,603.1534745669812
32070,2018-12-01 01:45:00,9.809400186617303,Light_Load,596.2382001335878
32071,2018-12-01 02:00:00,5.064218302994996,Light_Load,597.4663898026951
32072,2018-12-01 02:15:00,4.954108634610621,Light_Load,598.3961061242627
32073,2018-12-01 02:30:00,4.968870766683808,Light_Load,599.396168229661
32074,2018-12-01 02:45:00,4.9073597045037385,Light_Load,596.0310319243283
32075,2018-12-01 03:00:00,4.654954442443183,Light_Load,596.7708645615942
32076,2018-12-01 03:15:00,4.575707362917132,Light_Load,596.7544726877329
32077,2018-12-01 03:30:00,4.607532166974733,Light_Load,597.7763356358439
32078,2018-12-01 03:45:00,4.56595373590481,Light_Load,597.619232495705
32079,2018-12-01 04:00:00,4.341861191020134,Light_Load,596.6042401062277
32080,2018-12-01 04:15:00,4.312599310382706,Light_Load,596.5877679053003
32081,2018-12-01 04:30:00,4.345270415465349,Light_Load,595.9018298582574
32082,2018-12-01 04:45:00,4.2983764968927405,Light_Load,595.9018298582574
32083,2018-12-01 05:00:00,3.991489161575795,Light_Load,601.9340993757255
32084,2018-12-01 05:15:00,3.957293794797371,Light_Load,601.5049165287006
32085,2018-12-01 05:30:00,3.9469407299241226,Light_Load,602.7982687471508
32086,2018-12-01 05:45:00,3.8678415149529,Light_Load,602.9262449135892
32087,2018-12-01 06:00:00,3.6053267053349365,Light_Load,590.3058054094417
32088,2018-12-01 06:15:00,3.5375906090669,Light_Load,591.7952617859097
32089,2018-12-01 06:30:00,3.591463302981267,Light_Load,592.5520760608339
32090,2018-12-01 06:45:00,3.605314466314133,Light_Load,593.2460035105497
32091,2018-12-01 07:00:00,3.932192295568167,Light_Load,593.124708958311
32092,2018-12-01 07:15:00,4.019494213950664,Light_Load,594.3972275407268
32093,2018-12-01 07:30:00,4.183776973899011,Light_Load,596.0336511913791
32094,2018-12-01 07:45:00,4.3208607983865415,Light_Load,597.4179509858584
32095,2018-12-01 08:00:00,4.960847149715951,Light_Load,837.382357336192
32096,2018-12-01 08:15:00,16.26772628840785,Light_Load,1354.7081095135713
32097,2018-12-01 08:30:00,26.23153935260645,Light_Load,2257.716696748782
32098,2018-12-01 08:45:00,26.192222415167475,Light_Load,2377.0883026489637
32099,2018-12-01 09:00:00,19.860402659591898,Light_Load,1796.2503990520856
32100,2018-12-01 09:15:00,39.02488244016904,Medium_Load,3498.1344699463434
32101,2018-12-01 09:30:00,38.29877984822749,Medium_Load,3562.9073742922333
32102,2018-12-01 09:45:00,37.661864141178135,Medium_Load,3533.6455800721947
32103,2018-12-01 10:00:00,39.551682084781504,Medium_Load,3317.48897098832
32104,2018-12-01 10:15:00,42.10810418237385,Maximum_Load,3604.3113138598383
32105,2018-12-01 10:30:00,42.37354295903314,Maximum_Load,3665.3409033478
32106,2018-12-01 10:45:00,42.4422687162139,Maximum_Load,3660.4283071982836
32107,2018-12-01 11:00:00,39.473784302179084,Maximum_Load,3329.376654584436
32108,2018-12-01 11:15:00,38.324929499653955,Maximum_Load,3719.3013932902954
32109,2018-12-01 11:30:00,38.94611284006923,Maximum_Load,3761.8871482064887
32110,2018-12-01 11:45:00,38.94715464087727,Maximum_Load,3763.5382799401314
32111,2018-12-01 12:00:00,39.938647964327814,Maximum_Load,2719.0319799763715
32112,2018-12-01 12:15:00,6.816975355304399,Medium_Load,1755.4066519744333
32113,2018-12-01 12:30:00,5.68958495333818,Medium_Load,1628.4934723044018
32114,2018-12-01 12:45:00,5.627331210970428,Medium_Load,1642.5286673190571
32115,2018-12-01 13:00:00,4.323081172927218,Medium_Load,1888.9799659509015
32116,2018-12-01 13:15:00,28.326183433243937,Medium_Load,2387.022097846314
32117,2018-12-01 13:30:00,38.446179941475634,Medium_Load,2675.1866362347873
32118,2018-12-01 13:45:00,38.62672704495569,Medium_Load,2702.063461764201
32119,2018-12-01 14:00:00,40.0784271829063,Medium_Load,3106.9292027688584
32120,2018-12-01 14:15:00,39.708202107447626,Medium_Load,3199.8201178342397
32121,2018-12-01 14:30:00,40.246424633334534,Medium_Load,3195.4768594609127
32122,2018-12-01 14:45:00,40.41918211184955,Medium_Load,3234.4087600692174
32123,2018-12-01 15:00:00,39.57484928260535,Medium_Load,3092.9172742686414
